id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
12573,1,216.0,208.53430724143982,15.359778463840485,183.26747166842222,233.80114281445742,178.42914145231248,238.63947303056716,1,1
8030,0,126.00000000000001,120.12527561187744,8.175609916448593,106.6763972993195,133.57415392443536,104.1010801756382,136.14947104811668,1,1
1524,1,108.0,97.49918639659882,6.754019781947136,86.38882385529578,108.60954893790185,84.26130762398243,110.7370651692152,1,1
7658,0,144.0,148.42471647262573,11.831960633397102,128.9611412306875,167.88829171456396,125.2340736311674,171.61535931408406,1,1
14854,0,156.0,157.27224469184875,11.552226975560188,138.26883131705225,176.27565806664526,134.62987981975078,179.91460956394673,1,1
12744,0,120.0,129.3411569595337,10.171964451670647,112.60827543653548,146.0740384825319,109.40410663425922,149.27820728480816,1,1
4254,0,94.0,109.89003252983093,6.332126006484032,99.4736852491647,120.30637981049716,97.47906555712223,122.30099950253964,0,0
7759,0,106.0,108.43542838096619,4.702135384082794,100.70041567415,116.17044108778238,99.21924302816392,117.65161373376846,1,1
11135,1,84.0,83.96616017818451,5.635621100664139,74.695563467592,93.23675688877702,72.9203428208828,95.01197753548622,1,1
9981,0,94.0,115.19541835784912,7.049927070736885,103.59828832648694,126.7925483892113,101.37756129920483,129.01327541649343,0,0
4908,0,100.0,118.27304577827454,6.941231556236744,106.8547198682651,129.691371688284,104.66823192805052,131.87785962849856,0,0
1915,1,156.0,170.66732025146484,8.109670221805573,157.32691273659466,184.00772776633502,154.77236661672592,186.56227388620377,0,1
13823,0,24.0,30.86603182554245,0.29884524643421173,30.374431395158172,31.357632255926728,30.280295142531394,31.451768508553506,0,0
4568,0,96.0,112.29633450508118,7.5036177188158035,99.95288335762918,124.63978565253318,97.58924377620221,127.00342523396014,0,0
6943,1,216.0,202.8201928138733,10.960634931921959,184.78994835086166,220.85043727688492,181.33734834730626,224.30303728044032,1,1
9480,0,144.0,152.599915266037,9.82677099108696,136.43487698569893,168.76495354637504,133.33944412350655,171.86038640856742,1,1
7467,1,120.0,141.10603380203247,10.108972907066345,124.47677336990833,157.7352942341566,121.29244690418244,160.9196206998825,0,0
8506,0,106.0,110.55904769897461,6.24902019649744,100.27940947573632,120.8386859222129,98.31096811383962,122.8071272841096,1,1
11815,1,120.0,115.19464373588562,5.087280906736851,106.8260666443035,123.56322082746775,105.22357315868139,125.16571431308985,1,1
10179,1,102.0,96.59325242042542,7.040620990097523,85.011430891715,108.17507394913584,82.79363527983428,110.39286956101655,1,1
9864,1,108.0,100.8589596748352,5.898448124527931,91.15601250998675,110.56190683968366,89.29800135076046,112.41991799890995,1,1
1656,0,144.0,139.52247548103333,8.01190222799778,126.34289631597697,152.70205464608966,123.81914711415767,155.22580384790896,1,1
6159,0,138.0,142.86091947555542,9.579781249165535,127.10217932067812,158.61965963043272,124.08454822719096,161.63729072391988,1,1
2020,1,172.0,171.93911361694336,11.772546619176865,152.5732744283974,191.3049528054893,148.86492224335672,195.01330499053,1,1
9872,0,144.0,132.26144099235535,6.2281138971447945,122.01619363155216,142.50668835315852,120.05433775395156,144.46854423075914,0,1
6319,0,162.0,151.55857872962952,13.30256174504757,129.67586465902627,173.44129280023276,125.48555770933628,177.63159974992274,1,1
4832,0,156.0,150.61806535720825,9.185651555657387,135.50766854815186,165.72846216626465,132.61418830811976,168.62194240629674,1,1
4954,0,84.0,91.52815568447113,5.86873984336853,81.8740786421299,101.18223272681236,80.02542559146882,103.03088577747344,1,1
6089,1,132.0,128.018061876297,9.867572844028473,111.78590454787016,144.25021920472383,108.67761910200119,147.3585046505928,1,1
15091,0,82.0,80.29377937316895,4.6084311828017235,72.71291007746011,87.87464866887778,71.26125425487757,89.32630449146032,1,1
11906,1,132.0,130.4445583820343,9.281358137726784,115.17672424547374,145.71239251859487,112.2530964320898,148.63602033197878,1,1
14472,1,96.0,74.3998099565506,4.472455725073814,67.04262028880417,81.75699962429702,65.63379673540592,83.16582317769527,0,0
6063,0,132.0,129.87404251098633,11.146410003304482,111.53819805555045,148.2098869664222,108.02707890450955,151.7210061174631,1,1
11360,1,150.0,145.2179718017578,9.645625814795494,129.35091733641923,161.0850262670964,126.31254520475865,164.123398398757,1,1
5474,0,156.0,149.1367163658142,10.025721430778503,132.64440461218356,165.62902811944485,129.48630236148836,168.78713037014006,1,1
5061,1,168.0,157.55841994285583,9.684061333537102,141.6281390491873,173.48870083652437,138.57765972912313,176.53918015658854,1,1
7507,1,102.0,113.91937136650085,7.2137230932712555,102.05279687806964,125.78594585493207,99.78047410368919,128.05826862931252,0,1
7539,1,162.0,166.75643062591553,10.557931736111641,149.38863292001187,184.12422833181918,146.06288442313672,187.44997682869433,1,1
8976,0,180.0,168.95779752731323,11.877958908677101,149.4185551225394,188.49703993208706,145.6769980663061,192.23859698832035,1,1
12277,1,96.0,96.4862322807312,5.1278712674975395,88.05088404569774,104.92158051576466,86.43560459643602,106.53685996502638,1,1
10379,0,120.0,112.97357833385468,7.153211697936058,101.20654509074986,124.7406115769595,98.95328340590001,126.99387326180934,1,1
8276,0,94.0,100.6563892364502,5.9380646869540215,90.88827282641083,110.42450564648956,89.01778245002032,112.29499602288007,1,1
6258,1,66.0,63.63846945762634,3.5869957208633423,57.73786149680615,69.53907741844654,56.607957844734194,70.6689810705185,1,1
12478,1,132.0,126.36713862419128,8.108985632658005,113.02785725846887,139.7064199899137,110.4735267841816,142.26075046420098,1,1
12260,0,106.0,91.57075309753418,4.759293906390667,83.74171462152154,99.39979157354682,82.24253704100848,100.89896915405988,0,0
7772,1,150.0,142.45524859428406,9.90817679464817,126.15629776708782,158.7541994214803,123.03522207677364,161.87527511179448,1,1
1764,1,156.0,161.4754250049591,11.023916959762573,143.34108160614966,179.60976840376856,139.86854776382447,183.08230224609375,1,1
13874,0,144.0,147.53409147262573,9.43281202018261,132.01711569942535,163.05106724582612,129.0457799130678,166.02240303218366,1,1
13933,0,138.0,131.86071681976318,8.164717644453049,118.42975629463791,145.29167734488846,115.85787023663521,147.86356340289115,1,1
11064,0,144.0,150.3889946937561,12.795311763882637,129.34070684216917,171.43728254534304,125.31018363654613,175.46780575096608,1,1
7980,1,162.0,158.8233232498169,11.570287048816681,139.79020105451346,177.85644544512033,136.1455606341362,181.5010858654976,1,1
2108,0,169.0,151.17005825042725,9.685550272464752,135.23732805222272,167.10278844863177,132.18637971639635,170.15373678445815,0,1
12651,1,60.0,56.896010398864746,4.383780620992184,49.684691277332604,64.10732952039689,48.303800381720066,65.48822041600943,1,1
3335,0,168.0,180.20787692070007,14.21621136367321,156.82220922745765,203.5935446139425,152.34410264790057,208.07165119349958,1,1
14448,0,132.0,130.55583214759827,8.108509987592697,117.21733321800828,143.89433107718824,114.66315257191658,146.44851172327995,1,1
3060,1,96.0,113.02133309841156,4.7513816356658936,105.20531030774117,120.83735588908195,103.70862509250641,122.33404110431671,0,0
15564,0,138.0,144.242614030838,10.211295202374458,127.44503342293203,161.040194638744,124.22847543418408,164.25675262749195,1,1
13401,1,138.0,126.6875467300415,9.39138588309288,111.23871695235371,142.1363765077293,108.28043039917947,145.09466306090354,1,1
6787,0,94.0,81.94731867313385,4.524805560708046,74.50401352576911,89.39062382049859,73.07869977414609,90.81593757212161,0,0
13767,0,147.0,154.6918022632599,10.676650196313858,137.1287126903236,172.25489183619618,133.76556787848472,175.61803664803506,1,1
8190,0,138.0,139.89207887649536,9.75972966849804,123.83732357181609,155.94683418117464,120.7630087262392,159.02114902675152,1,1
13018,1,162.0,160.06334352493286,13.146304696798325,138.43767229869962,181.6890147511661,134.29658631920813,185.8301007306576,1,1
12587,1,162.0,163.377121925354,11.672233074903488,144.17629851713775,182.57794533357026,140.49954509854317,186.25469875216484,1,1
14518,0,162.0,149.75592470169067,8.68500030040741,135.4690992075205,164.04275019586086,132.73332411289215,166.7785252904892,1,1
5334,1,168.0,176.80191850662231,13.523362129926682,154.55598780289293,199.0478492103517,150.296128731966,203.30770828127862,1,1
3133,0,82.0,92.78616213798523,5.5893378630280495,83.59170135330409,101.98062292266637,81.83105992645025,103.74126434952021,0,1
2192,0,132.0,137.14956378936768,8.93188302218914,122.45661621786654,151.8425113608688,119.64307306587696,154.6560545128584,1,1
3285,0,192.0,170.13213801383972,12.040486827492714,150.3255371826142,189.93873884506525,146.532783831954,193.73149219572545,0,1
13571,1,84.0,81.84926104545593,5.448031358420849,72.88724946085364,90.81127263005823,71.17111958295106,92.5274025079608,1,1
1669,1,138.0,151.0875542163849,11.332837387919426,132.44503671325742,169.73007171951235,128.8751929360628,173.29991549670697,1,1
8676,0,94.0,100.41444897651672,5.405872642993927,91.5217884787917,109.30710947424174,89.81893859624863,111.00995935678482,1,1
12621,0,103.0,104.67297399044037,6.0547497645020485,94.7129106278345,114.63303735304623,92.80566445201636,116.54028352886438,1,1
11252,1,198.0,194.20317578315735,14.931383639574051,169.64104969605802,218.76530187025668,164.9376638495922,223.46868771672248,1,1
2480,0,168.0,165.07691431045532,12.451679438352585,144.59390163436532,185.55992698654532,140.67162261128425,189.4822060096264,1,1
4721,0,132.0,141.10898280143738,9.390908539295197,125.66093825429678,156.55702734857798,122.70280206441879,159.51516353845597,1,1
9126,0,144.0,143.47823882102966,9.436949282884598,127.9544572506845,159.00202039137483,124.98181822657585,161.97465941548347,1,1
13251,1,150.0,152.71801114082336,8.53437964618206,138.6789566228539,166.75706565879284,135.99062703430653,169.4453952473402,1,1
8963,1,126.00000000000001,118.80632543563843,8.390088468790054,105.00462990447879,132.60802096679808,102.36175203680992,135.25089883446694,1,1
15404,1,180.0,178.5696737766266,15.117445796728134,153.7014754410088,203.43787211224438,148.93948001503944,208.19986753821374,1,1
15437,0,132.0,130.9178659915924,8.684726804494858,116.63149039819837,145.20424158498645,113.89580145478249,147.93993052840233,1,1
8165,1,42.0,41.59595936536789,1.4693069960922003,39.17894935679622,44.01296937393956,38.716117653027176,44.4758010777086,1,1
10151,1,150.0,136.3585524559021,10.235067263245583,119.52186680786312,153.19523810394108,116.29782061994075,156.41928429186345,1,1
3823,0,18.0,23.833308666944504,1.8479562476277351,20.793420639596878,26.87319669429213,20.211314421594142,27.455302912294865,0,0
10247,0,36.0,29.648839116096497,0.6313411071896553,28.610282994769513,30.68739523742348,28.411410546004774,30.88626768618822,0,0
10761,1,150.0,156.65591740608215,8.004315689206123,143.48881809733808,169.82301671482622,140.96745865523815,172.34437615692616,1,1
14603,1,156.0,157.18590831756592,12.955064803361893,135.8748267160356,178.49698991909622,131.79398130297662,182.57783533215522,1,1
8439,0,106.0,112.31373631954193,6.734787158668041,101.235011443533,123.39246119555087,99.11355348855257,125.5139191505313,1,1
1592,0,39.0,36.656742095947266,1.2428632099181414,34.612232115631926,38.701252076262605,34.22073020450771,39.09275398738682,0,1
12519,0,156.0,150.33481192588806,10.00584201514721,133.8752018109709,166.79442204080522,130.72336157619952,169.9462622755766,1,1
5918,0,132.0,132.17288947105408,6.217629745602608,121.94488853953779,142.40089040257035,119.98633516967297,144.35944377243518,1,1
8915,1,156.0,166.46958947181702,10.690048098564148,148.884460349679,184.05471859395504,145.5170951986313,187.42208374500274,1,1
14782,1,162.0,164.32775974273682,11.390009924769402,145.59119341649114,183.0643260689825,142.0033402901888,186.65217919528484,1,1
14456,0,94.0,89.02675187587738,5.056042067706585,80.70956267450005,97.34394107725471,79.11690942317247,98.93659432858229,1,1
8004,1,96.0,119.39420914649963,6.758515477180481,108.27645118653774,130.51196710646153,106.1475188112259,132.64089948177337,0,0
11619,1,180.0,177.62188982963562,14.79013404250145,153.29211932972072,201.95166032955052,148.63322710633278,206.61055255293846,1,1
14283,1,108.0,101.30800259113312,7.2906918078660965,89.3148145671934,113.30119061507284,87.01824664771557,115.59775853455066,1,1
13519,1,216.0,211.52008080482483,11.824731677770615,192.06839719489216,230.9717644147575,188.34360671639442,234.69655489325524,1,1
11591,1,126.00000000000001,136.45769047737122,10.683948799967766,118.88259470142424,154.0327862533182,115.5171508294344,157.39823012530803,1,1
15086,1,162.0,162.38591837882996,11.451136261224747,143.54879922911525,181.22303752854467,139.94169130682945,184.83014545083046,1,1
12734,1,108.0,105.7071418762207,6.302612654864788,95.33934405896812,116.07493969347328,93.35402107268573,118.06026267975568,1,1
11147,0,120.0,126.19776821136475,8.080677956342697,112.90505297318101,139.4904834495485,110.35963941693306,142.03589700579644,1,1
10168,1,144.0,136.6404197216034,9.590390682220459,120.86422704935075,152.41661239385604,117.8432539844513,155.4375854587555,1,1
14525,0,82.0,56.4126632809639,2.995406225323677,51.48522004030645,61.340106521621344,50.54166707932949,62.2836594825983,0,0
3410,1,156.0,158.8043110370636,13.326193660497665,136.88272246554493,180.72589960858227,132.68497146248816,184.92365061163903,1,1
13856,0,132.0,133.32139563560486,6.725729517638683,122.25757057908922,144.3852206921205,120.13896578103304,146.50382549017667,1,1
1412,0,156.0,133.60822319984436,9.640478655695915,117.74963581122458,149.46681058846414,114.71288503468037,152.50356136500835,0,0
12061,1,216.0,210.7181432247162,13.504324436187744,188.50352952718734,232.93275692224503,184.24966732978822,237.18661911964415,1,1
2331,0,168.0,176.30005860328674,11.940251424908638,156.65834500931203,195.94177219726146,152.89716581046582,199.70295139610766,1,1
6406,1,150.0,149.385329246521,9.49949236214161,133.75866431079805,165.01199418224394,130.76632421672343,168.00433427631856,1,1
15261,1,159.0,153.54129838943481,10.512037932872772,136.2489959898591,170.83360078901052,132.93770404100417,174.14489273786546,1,1
14389,0,156.0,149.08533310890198,8.295873373746872,135.43862140908837,162.73204480871559,132.82542129635812,165.34524492144584,1,1
4659,0,132.0,129.4701247215271,6.867703199386597,118.17275295853615,140.76749648451806,116.00942645072936,142.93082299232483,1,1
5150,1,174.0,172.18419313430786,10.517597883939743,154.88274461522698,189.48564165338874,151.56970128178597,192.79868498682976,1,1
7178,1,168.0,164.17283535003662,12.854952558875084,143.0264383906871,185.31923230938614,138.97712833464146,189.36854236543178,1,1
10597,0,69.0,75.05265998840332,4.720114342868328,67.28807189438493,82.81724808242171,65.8012358763814,84.30408410042524,1,1
12025,0,168.0,166.34968614578247,10.720726355910301,148.71409129031002,183.98528100125492,145.33706248819828,187.36230980336666,1,1
6473,0,120.0,111.36759674549103,8.2434623837471,97.80710112422705,124.92809236675501,95.21041047334671,127.52478301763534,1,1
14694,0,126.00000000000001,116.88364577293396,8.638130575418472,102.67392097637057,131.09337056949735,99.95290984511375,133.81438170075415,1,1
3024,1,156.0,165.80630922317505,12.648198142647743,145.0000232785195,186.6125951678306,141.01584086358548,190.59677758276462,1,1
3053,1,152.0,155.41847920417786,11.816735744476318,135.97994890451432,174.8570095038414,132.25767714500427,178.57928126335145,1,1
9239,1,162.0,158.66835808753967,11.594776824116707,139.59495021186768,177.74176596321166,135.94259551227094,181.3941206628084,1,1
11580,0,82.0,66.35415816307068,3.8117600977420807,60.08381280228495,72.6245035238564,58.8831083714962,73.82520795464515,0,0
3554,1,150.0,137.5527205467224,8.68337206542492,123.26857349909842,151.83686759434642,120.53331129848956,154.57212979495526,1,1
