id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
3603,0,132.0,133.05624389648438,9.567833214998245,117.31715825781227,148.7953295351565,114.30329079508782,151.80919699788095,1,1
3605,1,204.0,193.89714574813843,13.928472429513931,170.984808601588,216.80948289468884,166.59733978629112,221.19695170998574,1,1
3608,0,106.0,90.3132426738739,5.109499476850033,81.9081160344556,98.7183693132922,80.29862369924784,100.32786164849996,0,0
3620,1,150.0,155.49011135101318,10.929208382964134,137.51156356103718,173.4686591409892,134.0688629204035,176.91135978162288,1,1
3625,1,36.0,20.286783546209335,4.905565805733204,12.217127795778215,28.356439296640456,10.671874566972257,29.901692525446414,0,0
3626,0,132.0,126.54584527015686,7.86169096827507,113.61336362734437,139.47832691296935,111.13693097233772,141.954759567976,1,1
3629,0,120.0,122.03609132766724,7.1452106684446335,110.28221977807581,133.78996287725866,108.03147841751576,136.04070423781872,1,1
3640,1,186.0,175.54540014266968,13.257960677146912,153.736054828763,197.35474545657635,149.55979721546174,201.5310030698776,1,1
3647,1,186.0,175.93016982078552,11.518249779939651,156.9826489327848,194.87769070878625,153.3544002521038,198.50593938946724,1,1
3659,1,150.0,157.5738172531128,13.317564100027084,135.66642430856825,179.48121019765733,131.4713916170597,183.67624288916588,1,1
3683,1,150.0,142.00077652931213,13.01757900416851,120.58685906745494,163.41469399116934,116.48632168114185,167.51523137748242,1,1
3699,0,156.0,144.33124709129333,9.518446817994118,128.67340207569302,159.98909210689365,125.67509132802486,162.9874028545618,1,1
3727,1,168.0,173.39408469200134,11.966335460543633,153.70946285940707,193.07870652459562,149.94006718933582,196.84810219466686,1,1
3733,0,120.0,133.1860134601593,8.272040158510208,119.57850739941001,146.7935195209086,116.9728147494793,149.39921217083932,1,1
3761,0,138.0,145.10316467285156,6.984370440244675,133.61387529864908,156.59245404705405,131.413798609972,158.79253073573113,1,1
3762,1,132.0,145.20886659622192,11.779899582266808,125.83093178339303,164.58680140905082,122.12026341497898,168.29746977746487,1,1
3769,1,108.0,96.39591407775879,6.158567368984222,86.26507075577975,106.52675739973783,84.32512203454971,108.46670612096787,0,1
3774,1,180.0,192.66124320030212,11.49043133854866,173.75948364838956,211.5630027522147,170.13999777674675,215.1824886238575,1,1
3795,0,120.0,141.45402932167053,10.367275357246399,124.3998613590002,158.50819728434087,121.13416962146759,161.77388902187346,0,0
3814,0,138.0,145.99191427230835,8.868295222520828,131.40356863126158,160.58025991335512,128.61005563616752,163.37377290844918,1,1
3834,1,156.0,149.4844672679901,9.471017360687256,133.90464370965958,165.06429082632064,130.92127324104308,168.04766129493714,1,1
3841,1,162.0,155.21232104301453,10.219618991017342,138.401047802791,172.02359428323805,135.18186782062054,175.2427742654085,1,1
3842,0,138.0,132.31821942329407,7.730936989188194,119.6008280760795,145.03561077050864,117.16558292448521,147.47085592210294,1,1
3852,0,94.0,110.04240882396698,6.183837711811066,99.86999578803778,120.21482185989618,97.92208690881729,122.16273073911667,0,0
3853,0,107.0,100.79883813858032,7.394145458936691,88.63546885862947,112.96220741853118,86.3063130390644,115.29136323809624,1,1
3857,0,120.0,102.01593911647797,7.135212779045105,90.27851409494878,113.75336413800716,88.03092206954956,116.00095616340637,0,0
3862,1,34.0,51.776876986026764,2.5530972965061665,47.57703193327412,55.97672203877941,46.772806284874676,56.78094768717885,0,0
3868,1,66.0,82.67537498474121,4.978586666285992,74.48559991870076,90.86515005078166,72.91734511882066,92.43340485066176,0,0
3869,0,160.0,164.39248824119568,10.81179964542389,146.60707782447338,182.17789865791798,143.20136093616486,185.5836155462265,1,1
3879,0,132.0,152.06841588020325,11.119585320353508,133.77669802822172,170.36013373218478,130.27402865231036,173.86280310809613,0,1
3895,1,84.0,75.199063539505,5.767218500375748,65.7119891063869,84.68613797262311,63.895315278768535,86.50281180024147,1,1
3932,1,162.0,168.12699508666992,12.059392020106316,148.28929521359504,187.9646949597448,144.49058672726153,191.7634034460783,1,1
3944,1,60.0,65.21067345142365,4.483513198792934,57.835294239409265,72.58605266343802,56.42298758178949,73.99835932105779,1,1
3947,1,150.0,162.94690775871277,12.486853390932083,142.4060339306295,183.48778158679605,138.4726751124859,187.42114040493965,1,1
3948,0,144.0,138.2315068244934,10.422361001372337,121.08672297723591,155.3762906717509,117.80367926180362,158.65933438718318,1,1
3954,0,228.0,186.83555603027344,11.475805252790451,167.95785638943315,205.71325567111373,164.34297773480415,209.32813432574272,0,0
3965,0,106.0,90.75678849220276,4.453607015311718,83.43060495201499,98.08297203239053,82.0277187421918,99.48585824221372,0,0
3982,1,204.0,200.00899457931519,14.316196203231812,176.45885182499885,223.55913733363153,171.94925002098083,228.06873913764954,1,1
4006,1,132.0,145.88305950164795,10.40359765291214,128.76914136260748,162.9969776406884,125.49200810194016,166.27411090135575,1,1
4009,1,76.0,89.13394868373871,6.251905918121338,78.84956344842911,99.41833391904831,76.88021308422088,101.38768428325653,0,0
4022,0,18.0,17.735207676887512,3.1705327928066254,12.519681232720615,22.95073412105441,11.520963402986528,23.949451950788497,1,1
4025,0,120.0,135.92369055747986,11.075849756598473,117.70391770787538,154.14346340708434,114.21502503454685,157.63235608041288,1,1
4039,1,72.0,79.04756891727448,4.644541561603546,71.40729804843664,86.6878397861123,69.94426745653152,88.15087037801743,1,1
4051,1,88.0,93.16166353225708,6.23644533008337,82.90271096426994,103.42061610024422,80.93823068529368,105.38509637922049,1,1
4061,1,168.0,174.10972666740417,10.210808515548706,157.31294665932654,190.9065066754818,154.0965419769287,194.12291135787964,1,1
4070,1,180.0,177.9151725769043,11.852142423391342,158.41839829042553,197.41194686338306,154.68497342705726,201.14537172675134,1,1
4086,1,156.0,143.48196244239807,9.289723545312881,128.2003672103584,158.76355767443775,125.27410429358483,161.68982059121132,1,1
4088,0,120.0,116.86939001083374,8.443505957722664,102.97982271037996,130.75895731128753,100.32011833369732,133.41866168797017,1,1
4095,1,180.0,177.26771092414856,13.01511923968792,155.85783977486193,198.6775820734352,151.75807721436024,202.77734463393688,1,1
4119,0,3.0,16.219384610652924,3.886889509856701,9.825451366938651,22.613317854367196,8.601081171333789,23.83768804997206,0,0
4125,0,120.0,121.59991121292114,9.226591855287552,106.42216761097312,136.77765481486915,103.51579117655754,139.68403124928474,1,1
4127,0,15.0,17.719297349452972,3.239518526941538,12.390289372634143,23.0483053262718,11.369841036647557,24.068753662258388,1,1
4156,1,168.0,163.94883370399475,9.715427577495575,147.96695533901453,179.93071206897497,144.90659565210342,182.99107175588608,1,1
4158,0,114.0,136.7149465084076,9.526778250932693,121.04339628562332,152.38649673119187,118.04246113657952,155.38743188023568,0,0
4169,0,132.0,145.66638278961182,8.581571280956268,131.54969803243876,159.78306754678488,128.84650307893753,162.4862625002861,1,1
4171,1,192.0,188.6953010559082,16.75925025343895,161.12633438900113,216.26426772281528,155.84717055916786,221.54343155264854,1,1
4178,0,192.0,184.954665184021,12.503614783287048,164.3862188655138,205.5231115025282,160.4475802087784,209.4617501592636,1,1
4226,1,168.0,164.813556432724,12.43349875509739,144.36045098058878,185.26666188485922,140.44389887273312,189.18321399271488,1,1
4242,0,156.0,139.57993340492249,7.989967346191406,126.43643712043762,152.72342968940734,123.91959740638733,155.24026940345763,0,0
4251,0,162.0,146.9274673461914,9.526031658053398,131.25714526869356,162.59778942368925,128.25644529640675,165.59848939597606,1,1
4261,0,106.0,137.91862750053406,9.369044154882431,122.50654986575246,153.33070513531567,119.55530095696449,156.28195404410363,0,0
4267,0,156.0,145.10881805419922,10.206301778554916,128.31945162847637,161.89818447992207,125.10446656823159,165.11316954016687,1,1
4274,0,24.0,25.46405777335167,1.4213451985269785,23.12594492177479,27.80217062492855,22.67822118423879,28.24989436246455,1,1
4283,0,174.0,181.94296216964722,10.49456137418747,164.67940870910883,199.2065156301856,161.37362187623978,202.51230246305465,1,1
4292,0,106.0,145.41213011741638,8.932092815637589,130.71883743569254,160.10542279914023,127.90522819876671,162.91903203606606,0,0
4317,0,156.0,137.4642369747162,7.704615131020546,124.79014508418739,150.13832886524497,122.36319131791592,152.56528263151645,0,0
4335,0,180.0,181.94188857078552,14.133633434772491,158.69206157058477,205.19171557098628,154.23996703863145,209.6438101029396,1,1
4336,1,150.0,158.59892749786377,13.700772643089294,136.06115649998188,181.13669849574566,131.74541311740876,185.45244187831878,1,1
4338,1,126.00000000000001,119.98864316940308,8.94210259616375,105.2788843987137,134.69840194009245,102.46212208092213,137.515164257884,1,1
4348,0,160.0,142.88922715187073,9.752625569701195,126.84615808971226,158.93229621402918,123.77408103525639,162.00437326848507,0,1
4349,0,156.0,144.71878910064697,8.531898647546768,130.68381582543253,158.7537623758614,127.9962677514553,161.44131044983862,1,1
4565,1,48.0,68.43007028102875,4.115968242287636,61.65930252246559,75.20083803959191,60.36277252614498,76.49736803591252,0,0
4572,0,132.0,131.84639310836792,6.126003943383694,121.76911662150174,141.9236695952341,119.83942537933588,143.85336083739995,1,1
4581,0,48.0,50.8841455578804,2.0791314281523228,47.46397435856983,54.304316757190975,46.809047958701846,54.95924315705896,1,1
4584,0,84.0,97.63498306274414,5.66351131349802,88.3185069520399,106.95145917344838,86.53450088828802,108.73546523720026,0,0
4594,0,54.0,52.257567286491394,3.1874812580645084,47.014160616975275,57.50097395600751,46.010104020684956,58.50503055229783,1,1
4655,1,168.0,175.15217757225037,11.487563028931618,156.25513638965785,194.04921875484288,152.6365540355444,197.66780110895633,1,1
4658,1,156.0,164.13858890533447,11.574999332427979,145.09771500349044,183.1794628071785,141.45159021377563,186.8255875968933,1,1
4684,1,132.0,139.87166690826416,9.846523001790047,123.67413657031953,156.06919724620877,120.57248182475567,159.17085199177265,1,1
4708,1,204.0,192.16324281692505,10.89400640130043,174.24260228678583,210.08388334706427,170.8109902703762,213.5154953634739,1,1
4726,1,120.0,132.31869506835938,9.291899621486664,117.0335201910138,147.60386994570493,114.10657181024551,150.53081832647322,1,1
4733,1,144.0,154.0591127872467,11.034758269786835,135.90693543344736,172.21129014104605,132.4309865784645,175.6872389960289,1,1
4738,1,120.0,121.13406443595886,7.010771289467812,109.6013456647843,132.66678320713342,107.39295270860195,134.87517616331579,1,1
4756,0,120.0,142.7588188648224,12.581922948360443,122.06155561476946,163.45608211487533,118.09824988603592,167.41938784360886,0,1
4780,0,120.0,117.90781831741333,6.099427275359631,107.87426044944674,127.94137618537992,105.95294085770846,129.8626957771182,1,1
4783,0,156.0,137.60008120536804,9.461119696497917,122.03653930462897,153.1636231061071,119.05628660023213,156.14387581050397,0,1
4800,0,144.0,149.3186981678009,11.482210323214531,130.430462186113,168.2069341494888,126.81356593430043,171.8238304013014,1,1
4810,1,96.0,93.90541613101959,5.054405339062214,85.59091934826225,102.21991291377694,83.99878166645766,103.81205059558152,1,1
4812,0,96.0,99.03779625892639,5.7979753240942955,89.50012685079128,108.57546566706151,87.67376462370157,110.40182789415121,1,1
4851,0,138.0,120.03514766693115,7.582798182964325,107.56144465595483,132.50885067790747,105.17286322832108,134.89743210554124,0,0
4854,1,168.0,165.02891492843628,13.714423656463623,142.46868801355362,187.58914184331894,138.14864456176758,191.90918529510498,1,1
4862,0,126.00000000000001,134.8117139339447,8.94313457608223,120.10025755628944,149.52317031159998,117.28317016482353,152.34025770306587,1,1
4863,0,72.0,70.84979903697968,4.1568499356508255,64.01178089283407,77.68781718112528,62.702373163104056,78.9972249108553,1,1
4864,0,96.0,92.05858826637268,4.7135253846645355,84.30483900859952,99.81233752414585,82.82007851243019,101.29709802031518,1,1
4888,0,106.0,116.46897840499878,6.464270398020744,105.83525360025466,127.1027032097429,103.79900842487812,129.13894838511945,1,1
4892,1,204.0,206.62400794029236,14.00394456088543,183.58751913763584,229.66049674294888,179.17627660095692,234.0717392796278,1,1
4910,1,120.0,135.55007815361023,7.648276671767235,122.96866302855312,148.13149327866734,120.55945587694644,150.540700430274,0,0
4926,1,168.0,172.02210688591003,13.256819978356361,150.21463802151382,193.82957575030625,146.03873972833156,198.0054740434885,1,1
4932,0,120.0,128.86768627166748,8.364993944764137,115.10727123253048,142.62810131080448,112.47229813992978,145.2630744034052,1,1
4957,0,84.0,106.95889699459076,6.919887833297253,95.57568150881679,118.34211248036473,93.39591684132814,120.52187714785337,0,0
4964,1,156.0,149.6749427318573,11.546962603926659,130.68018924839794,168.66969621531666,127.04289602816105,172.30698943555356,1,1
4967,0,144.0,141.15691423416138,10.1400775462389,124.47648667059839,157.83734179772438,121.28236224353313,161.03146622478963,1,1
4970,1,48.0,57.6198810338974,2.942842349410057,52.77890536911786,62.46085669867694,51.85191002905369,63.38785203874111,0,0
4975,1,186.0,183.04823899269104,14.357602804899216,159.42998237863182,206.66649560675026,154.90733749508857,211.1891404902935,1,1
4981,0,96.0,109.20405721664429,7.7911001443862915,96.38769747912883,122.02041695415974,93.93350093364715,124.47461349964142,0,1
4987,0,84.0,111.81986725330353,7.768102705478668,99.04133830279112,124.59839620381594,96.59438595056534,127.04534855604172,0,0
4994,1,168.0,172.32483458518982,12.721424549818039,151.39809120073915,193.2515779696405,147.39084246754646,197.25882670283318,1,1
4998,0,132.0,130.3254840373993,7.013863407075405,118.78767873276026,141.86328934203834,116.5783117595315,144.0726563152671,1,1
5018,1,126.00000000000001,127.83404159545898,9.048054233193398,112.94999238185585,142.71809080906212,110.09985529839993,145.56822789251805,1,1
5025,0,106.0,103.17212355136871,7.318393036723137,91.13336700595916,115.21088009677827,88.82807319939137,117.51617390334606,1,1
5032,1,84.0,83.11012136936188,5.203222364187241,74.55082058027386,91.66942215844989,72.91180553555489,93.30843720316886,1,1
5033,1,180.0,170.53060626983643,14.147586822509766,147.25782594680786,193.803386592865,142.8013360977173,198.25987644195556,1,1
5034,1,132.0,130.46229314804077,7.280315950512886,118.48617340944708,142.43841288663447,116.19287388503551,144.73171241104603,1,1
5037,1,84.0,112.79308462142944,7.791887506842613,99.97542967267334,125.61073957018554,97.52098510801792,128.06518413484096,0,0
5044,0,120.0,122.00923776626587,8.322636052966118,108.3185014591366,135.69997407339514,105.69687110245228,138.32160443007945,1,1
5046,1,132.0,137.90328454971313,11.80737318098545,118.48015566699206,157.3264134324342,114.76083311498165,161.0457359844446,1,1
5050,0,126.00000000000001,136.09628176689148,8.437437236309052,122.21669751316308,149.97586602061986,119.55890478372574,152.6336587500572,1,1
5071,1,144.0,136.6813931465149,8.610943213105202,122.51639156095683,150.84639473207295,119.8039444488287,153.55884184420108,1,1
5078,1,156.0,160.66716814041138,11.797680214047432,141.25998418830335,180.0743520925194,137.54371492087841,183.79062135994434,1,1
5083,1,168.0,165.23394513130188,10.773945093154907,147.51080545306206,182.9570848095417,144.11701274871825,186.3508775138855,1,1
5093,0,72.0,71.17367255687714,4.7071861401200294,63.43035135637969,78.91699375737458,61.94758772224188,80.3997573915124,1,1
5095,1,150.0,141.45973706245422,10.380001410841942,124.38463474161924,158.5348393832892,121.11493429720402,161.80453982770442,1,1
5099,0,144.0,139.5006229877472,10.45980191230774,122.29424884200097,156.70699713349342,118.99941123962402,160.00183473587037,1,1
